True Label,Predicted Label,Probability
0,0,1.3903929e-06
0,0,1.973172e-06
0,0,0.00403798
0,0,8.010008e-05
0,0,0.0018159602
0,0,4.5410212e-05
0,0,0.075480625
0,0,0.08629892
0,0,0.00014286196
0,0,2.6534839e-05
0,0,0.027903097
0,0,6.6746245e-05
0,0,0.00073722657
0,0,0.000108640736
0,0,4.7235676e-06
0,0,8.468264e-05
0,0,0.0014352438
0,0,8.993141e-06
0,0,2.352886e-06
0,0,7.2350576e-06
0,0,0.0002161752
0,0,0.00018288782
0,0,1.938192e-05
0,0,2.5385854e-05
0,0,5.2114756e-06
0,0,0.00068579195
0,0,0.004560996
0,0,0.00026657878
0,0,0.00050569343
0,0,0.00017563335
0,0,1.6987958e-06
0,0,0.0011557995
0,0,7.3700126e-06
0,0,0.00014278677
0,0,0.0005542115
0,0,1.0261674e-06
0,0,5.2654896e-06
0,0,7.526687e-05
0,0,1.1080479e-05
0,0,1.4415144e-05
0,0,9.503083e-05
0,0,0.00018259995
0,0,9.358082e-06
0,0,0.00087156455
0,0,1.8665947e-06
0,0,0.00040528356
0,0,0.00014602538
0,0,0.008485615
0,0,0.05209733
0,0,0.010012621
0,0,6.52044e-05
0,0,0.002476663
0,0,0.000120254874
0,0,0.0017569227
0,0,9.416457e-05
0,0,7.1370255e-06
0,0,6.1286787e-06
0,0,4.861357e-06
0,0,3.9198867e-06
0,0,3.4174307e-05
0,0,2.6761697e-06
0,0,4.200834e-06
0,0,2.1987476e-05
0,0,0.0005719681
0,0,2.7502414e-05
0,0,0.003453077
0,0,0.00015803638
0,0,0.0022697616
0,0,1.934536e-05
0,0,0.0018699389
0,0,0.09458624
0,0,2.4350651e-05
0,0,8.703661e-06
0,0,0.016573366
0,0,7.5905555e-05
0,0,5.421816e-06
0,0,0.0005807996
0,0,6.834749e-05
0,0,0.0051134485
0,0,0.00035472552
0,0,0.00097365695
0,0,0.011317088
0,0,6.0932918e-05
0,0,0.0013895637
0,0,2.9753007e-06
0,0,2.766909e-06
0,0,0.025627246
0,0,0.00014399848
0,0,0.0025815375
0,0,6.5881145e-06
0,0,1.2688557e-05
0,0,2.1502355e-07
0,0,0.0044431332
0,0,7.265086e-06
0,0,0.0008850405
0,0,5.8452584e-05
0,0,0.004715332
0,0,0.00040588807
0,0,0.00032904668
0,0,0.015620529
0,0,3.6059482e-05
0,0,5.452049e-06
0,0,1.22885385e-05
0,0,4.562693e-06
0,0,0.00017528703
0,0,1.164329e-06
0,0,6.8927664e-05
0,0,6.778224e-06
0,0,0.012210744
0,0,3.987187e-06
0,0,0.0003048661
0,0,0.0049092434
0,0,0.08423728
0,1,0.6421793
0,0,0.0009991074
0,0,2.0652158e-05
0,0,0.15039313
0,0,5.5449927e-06
0,0,2.9436726e-05
0,0,0.013605443
0,0,9.309633e-06
0,0,3.7846534e-05
0,0,0.00076338835
0,0,3.876921e-05
0,0,8.120961e-06
0,0,4.3816526e-05
0,0,0.00022346409
0,0,0.38062426
0,0,3.3779313e-06
0,0,9.30757e-05
0,0,0.0018907585
0,0,6.2795894e-05
0,0,2.6769892e-05
0,0,0.00039005541
0,0,4.693949e-05
0,0,0.007367646
0,0,0.00014802028
0,0,1.813357e-05
0,0,1.0770158e-05
0,0,0.0005832352
0,0,0.00016696435
0,0,6.461836e-06
0,0,0.0008432817
0,0,0.012883418
0,0,1.782619e-05
0,0,0.007237244
0,0,0.0013648309
0,0,0.00081162894
0,0,2.9200608e-05
0,0,0.35118285
0,0,6.59535e-06
0,0,0.011129674
0,0,4.715984e-05
0,0,2.0345456e-06
0,0,0.00010555209
0,0,1.7420892e-06
0,0,5.3854063e-05
0,0,4.187471e-06
0,0,7.2743824e-05
0,0,0.006912487
0,0,0.000148434
0,0,7.7186e-07
0,0,2.590184e-06
0,0,1.5254685e-05
0,0,4.1385414e-05
0,0,2.4828214e-05
0,0,8.0650614e-05
0,0,0.00016343447
0,0,0.13725486
0,0,2.8595814e-06
0,0,0.0012075198
0,0,0.0015222528
0,0,2.800576e-06
0,0,4.3258287e-06
0,0,1.0011746e-05
0,0,0.00072368275
0,0,4.6605965e-06
0,0,0.00014273313
0,0,0.03251592
0,0,5.0391227e-06
0,0,0.0006620542
0,0,0.00046026468
0,0,0.00032319484
0,0,9.948018e-06
0,0,2.8856286e-06
0,0,2.4945622e-05
0,0,0.010696612
0,0,0.0019570282
0,0,6.36774e-05
0,0,0.00066076504
0,0,5.5830064e-05
0,0,0.0021119057
0,0,0.00029674
0,0,1.8647639e-05
0,0,3.0578154e-05
0,1,0.9108099
0,0,0.05358588
0,0,1.850593e-05
0,0,0.04534243
0,0,8.529557e-06
0,0,2.987413e-06
0,0,0.0029405302
0,0,1.8456404e-06
0,0,4.2243805e-06
0,0,1.9150702e-06
0,0,4.221717e-05
0,0,0.00016446655
0,0,1.4627003e-05
0,0,0.0007922235
0,0,0.43293777
0,0,0.00017993533
0,0,2.2139579e-05
0,0,1.6735574e-05
0,0,0.008529933
0,0,3.2260036e-06
0,0,1.5354195e-05
0,0,0.0055664903
0,0,2.9542264e-07
0,0,0.14482158
0,0,6.0994544e-06
0,0,9.766461e-06
0,0,6.012317e-05
0,0,9.326339e-06
0,0,6.734834e-05
0,0,4.752949e-06
0,0,4.786149e-06
0,0,0.0002735847
0,0,0.00017346507
0,0,3.1374497e-05
0,0,9.24192e-05
0,0,0.040749226
0,0,7.3927567e-06
0,0,0.00011033622
0,0,3.921895e-06
0,0,0.038803473
0,0,0.079028524
0,0,2.7765939e-06
0,0,1.1557607e-06
0,0,0.0021449102
0,0,8.137513e-07
0,0,2.770675e-05
0,0,0.00017110445
0,0,3.3009123e-06
0,0,0.00016638412
0,0,0.00050368195
0,0,0.005957908
0,0,5.457533e-05
0,0,9.552837e-07
0,0,5.313522e-06
0,0,0.007338472
0,0,0.00012535353
0,0,0.00022235315
0,0,8.5779875e-06
0,0,0.008977069
0,0,0.0017029323
0,0,2.0423318e-05
0,0,3.3518043e-06
0,0,9.654648e-06
0,0,0.058960214
0,0,0.0016378954
0,0,0.0014860011
0,0,3.29184e-06
0,0,0.00046240762
0,0,1.3675433e-05
0,0,0.00010646145
0,0,1.3600481e-05
0,0,0.014172474
0,0,0.0006931435
0,0,9.43981e-06
0,0,1.846792e-05
0,0,0.0047953497
0,0,6.226133e-05
0,0,0.013112063
0,0,0.00039698862
0,0,0.013054875
0,0,0.33489344
0,0,9.978212e-06
0,0,5.0013492e-05
0,0,1.7758659e-05
0,0,4.503858e-06
0,0,4.860495e-06
0,0,3.8764178e-05
0,0,1.4304058e-05
0,0,0.00025129938
0,0,0.028292907
0,0,0.001017504
0,0,1.4824374e-06
0,0,0.0030952166
0,0,0.0016094269
0,0,0.00038536426
0,0,0.015745362
0,0,0.00027638813
0,0,1.4134097e-05
0,0,2.1667418e-06
0,0,0.00013564205
0,0,9.210567e-06
0,0,9.405556e-06
0,0,0.0026848237
0,0,3.419959e-07
0,0,2.8997229e-06
0,0,5.0281105e-05
0,0,2.693342e-05
0,0,0.07033345
0,0,0.00020957435
0,0,0.00017364115
0,0,4.0825416e-05
0,0,2.8927127e-06
0,0,3.262881e-05
0,0,0.0041576945
0,0,0.0009613297
0,0,0.22372748
0,0,0.05373219
0,0,3.285091e-06
0,0,0.018613953
0,0,4.2942775e-05
0,0,7.260812e-05
0,0,0.053228237
0,0,3.1283698e-06
0,0,0.0018548622
0,0,2.170069e-05
0,0,1.0276334e-05
0,0,4.329444e-06
0,0,0.00012948592
0,0,0.05766356
0,0,0.0133008575
0,0,0.11896373
0,0,0.0007817504
0,0,0.00022841584
0,0,0.31771526
0,0,6.354025e-05
0,0,1.3970812e-06
0,0,0.0003327413
0,0,1.6329683e-06
0,0,0.015160616
0,0,1.2050997e-05
0,0,0.007373995
0,0,1.9314198e-06
0,0,4.609894e-05
0,0,0.0034172954
0,0,0.0013432481
0,0,0.0028349038
0,0,0.0001729653
0,0,1.9212137e-05
0,0,4.503106e-06
0,1,0.50559783
0,0,1.1255313e-05
0,0,6.269645e-05
0,0,3.6910958e-06
0,0,2.6310654e-05
0,0,0.00012661492
0,0,0.0001007924
0,0,1.1851976e-05
0,0,0.0008691992
0,0,0.041965365
0,0,0.00032776676
0,0,2.2605274e-05
0,0,0.0007909827
0,0,0.030180484
0,0,6.5614163e-06
0,0,2.1979556e-06
0,0,0.0008703048
0,0,3.1968302e-05
0,0,0.34628338
0,0,0.0017901099
0,0,0.0007695932
0,0,0.005925573
0,0,0.0005077655
0,0,7.1590575e-06
0,0,0.0005397973
0,0,1.6439108e-05
0,0,0.0012889794
0,0,0.124757454
0,0,8.36199e-06
0,1,0.7751672
0,0,0.00038885418
0,0,2.378066e-06
0,0,6.9904922e-06
0,0,0.03033895
0,0,0.0012912
0,0,0.0007197707
0,0,0.0002982512
0,0,0.08129221
0,0,0.018760674
0,0,5.7610654e-05
0,0,3.5522291e-06
0,0,4.0244817e-05
0,0,2.283109e-06
0,0,6.563397e-05
0,0,0.00012680655
0,0,0.016528688
0,0,1.6739708e-05
0,0,0.030040951
0,0,7.846528e-05
0,0,1.8717052e-05
0,0,0.000273483
0,0,4.2225474e-06
0,0,0.0011157676
0,0,8.3511084e-05
0,0,0.00078953826
0,0,0.050911225
0,0,0.06950314
0,0,1.942344e-06
0,0,0.00045729088
0,0,5.0171748e-06
0,0,0.004687519
0,0,1.3092451e-05
0,0,8.6769214e-05
0,0,0.00019096954
0,0,0.0004457756
0,0,0.005335107
0,0,2.7894028e-05
0,0,5.67605e-05
0,0,2.0453488e-05
0,0,0.012585447
0,0,5.7664624e-06
0,0,3.9974893e-06
0,0,0.00030702748
0,0,0.0001418902
0,0,2.274889e-06
0,0,0.0024115434
0,1,0.7462902
0,0,0.000112014386
0,0,2.8129156e-05
0,0,0.0026076522
0,0,0.009605129
0,0,2.3826267e-05
0,0,5.4319e-07
0,1,0.9433908
0,0,1.1757948e-05
0,0,3.0796415e-05
0,0,0.0011606037
0,0,0.00050785847
0,0,0.012343598
0,0,1.8205648e-06
0,0,0.00011737802
0,0,3.7767033e-05
0,0,4.642746e-06
0,0,1.5147176e-06
0,0,0.040033814
0,0,0.00022996626
0,0,0.01932514
0,0,3.178695e-06
0,0,0.012933567
0,0,0.00049698394
0,0,0.00039431467
0,0,9.4781855e-05
0,0,3.4542198e-05
0,0,0.0047785635
0,0,2.4123423e-05
0,0,7.2981034e-05
0,0,2.9701141e-05
0,0,0.0069717765
0,0,0.0001525216
0,0,1.3360584e-06
0,1,0.9656073
0,0,3.2185155e-05
0,0,0.0005183334
0,0,1.1250034e-05
0,0,0.015692575
0,0,9.0507257e-07
0,1,0.78101134
0,0,1.8004783e-05
0,0,0.00039616504
0,1,0.9672842
0,0,0.0013044432
0,0,0.00020744372
0,0,0.0021974465
0,0,0.047988266
0,0,0.0001316033
0,0,0.00334624
0,0,0.007529265
0,0,0.0029071914
0,0,1.1077267e-05
0,0,0.00036023784
0,0,0.0012068991
0,0,8.560066e-06
0,0,0.016772527
0,0,2.9289911e-05
0,0,0.0010397637
0,0,0.002184932
0,0,0.0050262124
0,0,2.520277e-05
0,0,1.8653685e-05
0,0,0.00036864303
0,0,0.08791052
0,0,0.020352159
0,0,3.5235546e-05
0,0,1.6730244e-05
0,0,0.0035776228
0,0,0.001200097
0,0,0.013648637
0,0,0.0019213085
0,1,0.990893
0,0,1.2017496e-05
0,0,8.8163125e-07
0,0,0.00075649563
0,0,7.111556e-05
0,0,5.158566e-05
0,0,0.006181397
0,0,0.00010045187
0,1,0.6228064
0,0,0.0016459564
0,0,0.0002078171
0,0,0.0019032285
0,0,0.00056795066
0,0,5.6204954e-05
0,0,0.00016029022
0,0,2.2961972e-06
0,0,7.656083e-06
0,0,8.205122e-05
0,0,1.4032133e-05
0,0,0.0018775711
0,0,0.0059556067
0,0,0.00026983191
0,0,0.107243046
0,0,8.102441e-06
0,0,0.001528556
0,0,1.957453e-06
0,1,0.52742875
0,0,3.0188191e-06
0,0,2.8099206e-05
0,0,7.187658e-05
0,0,2.8594137e-05
0,0,0.00021211195
0,0,3.135858e-05
0,0,0.0003073074
0,0,8.1114784e-05
0,0,8.378322e-06
0,0,5.2056213e-05
0,0,7.3874e-05
0,0,8.802356e-05
0,0,1.909041e-05
0,0,3.818809e-05
0,0,1.5998887e-05
0,0,0.0002311584
0,0,2.357064e-05
0,0,0.00044241684
0,0,0.017833984
0,1,0.73838323
0,0,0.00015380875
0,0,9.146948e-05
0,0,0.0018557019
0,0,8.938556e-05
0,0,0.1106554
0,1,0.55677897
0,0,3.500651e-06
0,0,7.797708e-06
0,0,0.0003224233
0,0,0.00010324528
0,0,0.07820454
0,0,7.776893e-05
0,0,4.7829867e-06
0,0,9.128763e-05
0,0,0.0031140978
0,0,0.00015980583
0,0,0.014604473
0,0,0.004205819
0,0,0.0047049397
0,0,0.00027051632
0,0,2.6455941e-06
0,0,4.560477e-07
0,0,0.00024344794
0,0,1.5018217e-05
0,0,0.00019052593
0,0,0.0006436362
0,0,0.0012843325
0,0,2.9423816e-05
0,0,0.0009680157
0,0,0.00031866116
0,0,0.00036567854
0,0,1.3547656e-06
0,0,0.0053933472
0,0,7.83261e-06
0,0,3.1402273e-05
0,0,9.577754e-05
0,0,0.0011800122
0,0,0.0015688922
0,0,0.005815842
0,0,0.00016657477
0,0,0.00029032468
0,0,0.0020335016
0,0,0.00063602027
0,0,3.904693e-05
0,1,0.92202884
0,0,4.020385e-05
0,0,7.235363e-05
0,0,1.2381707e-06
0,0,0.01979204
0,0,0.009829517
0,0,7.660173e-05
0,0,8.9018766e-05
0,0,0.00010155902
0,0,7.2784336e-05
0,0,3.299944e-05
0,0,0.002869835
0,1,0.72049206
0,0,0.0005264327
0,0,0.038021367
0,0,1.8287119e-06
0,0,1.9501285e-06
0,0,5.430381e-05
0,0,0.00017013194
0,0,0.000679612
0,0,0.00014140233
0,0,4.8063894e-06
0,0,0.008881578
0,0,0.0117748035
0,0,0.046586536
0,0,0.00088943605
0,0,2.9037963e-05
0,0,0.0025104533
0,0,3.6658308e-05
0,0,0.001938456
0,0,0.009184169
0,0,4.516866e-06
0,0,0.0001907497
0,1,0.51912266
0,0,0.00030437933
0,0,0.000107501575
0,0,2.8713512e-06
0,0,0.004094073
0,0,0.021077551
0,0,2.0440213e-05
0,0,9.627825e-07
0,1,0.9309309
0,0,5.7349247e-05
0,0,1.1344325e-05
0,0,1.0608787e-05
0,0,0.0010542616
0,0,0.0030714618
0,0,1.1491499e-06
0,0,1.3940374e-06
0,0,0.17550962
0,0,1.705722e-05
0,0,2.6696574e-05
0,0,0.0003467004
0,0,0.13223071
0,0,0.00032378544
0,0,0.00015300873
0,0,0.003293895
0,0,0.004988931
0,0,4.380082e-05
0,0,3.9451834e-06
0,0,0.00078528264
0,0,0.012124984
0,0,1.0092991e-05
0,0,1.472366e-06
0,0,0.0005428508
0,0,0.002146221
0,0,0.00047714362
0,0,2.3412565e-05
0,0,7.1474606e-05
0,0,0.00011877834
0,0,0.057034936
0,0,9.783317e-05
0,0,0.0073697213
0,0,1.653907e-05
0,0,2.3531964e-05
0,0,1.3186883e-05
0,0,0.11071026
0,0,0.006393765
0,0,0.00028516728
0,0,1.5438533e-05
0,0,8.668835e-06
0,0,0.0075574745
0,0,0.001314011
0,0,0.45166308
0,0,3.0504475e-06
0,0,2.8673161e-05
0,0,4.632749e-05
0,0,0.09593995
0,0,0.00047071627
0,0,4.8140413e-05
0,0,0.004571525
0,0,8.681648e-05
0,0,1.01532805e-05
0,0,1.5929229e-06
0,0,0.00023181457
0,0,0.04495895
0,0,1.1568709e-05
0,0,0.124544926
0,0,3.6270678e-06
0,0,0.00053771905
0,0,0.0006249535
0,0,0.00041173346
0,0,0.0001811495
0,0,0.004218255
0,0,4.027167e-06
0,0,0.017523937
0,0,0.21011047
0,0,5.0936636e-05
0,0,4.5199937e-05
0,1,0.9958106
0,0,0.0132594425
0,0,5.989872e-06
0,0,3.6918373e-05
0,0,1.7608905e-05
0,0,1.3722962e-05
0,0,2.009466e-06
0,0,0.0001822684
0,0,0.00017205466
0,0,2.9782418e-06
0,1,0.92015046
0,0,3.4030112e-05
0,0,0.001926907
0,0,1.5244839e-05
0,0,0.00034166194
0,0,2.5456085e-05
0,0,5.5375538e-05
0,0,1.7305792e-06
0,0,0.00042439296
0,0,0.00022976924
0,0,6.181572e-06
0,0,0.00422731
0,0,7.749982e-05
0,0,0.0007955249
0,0,0.00056178495
0,0,0.07986019
0,0,0.0009755113
0,0,1.5820146e-05
0,0,0.00082282413
0,0,0.0002882226
0,0,0.04914433
0,0,1.583089e-05
0,0,0.00037064162
0,0,0.00034794715
0,0,1.0684612e-05
0,0,0.0004927574
0,0,2.82539e-05
0,0,0.00052910997
0,0,8.086762e-06
0,0,0.25894272
0,0,2.3200373e-05
0,0,1.38814385e-05
0,0,4.6188143e-05
0,0,2.0538691e-06
0,0,0.000282375
0,0,4.968133e-06
0,0,0.0007948061
0,0,3.1138512e-05
0,0,0.00012800733
0,0,0.011985401
0,0,9.720493e-06
0,1,0.5264799
0,0,0.000116189476
0,0,0.00030776713
0,0,0.00015565667
0,0,7.272055e-07
0,0,9.599618e-05
0,0,2.7052217e-06
0,0,0.00017529304
0,0,0.015529747
0,0,6.88266e-06
0,0,5.5584305e-06
0,0,0.0061400617
0,0,0.0016709006
0,0,1.2007781e-05
0,0,0.002983585
0,0,7.6158985e-06
0,0,6.43824e-06
0,0,0.0014423267
0,0,7.9435566e-05
0,0,0.0069896947
0,0,3.2224766e-06
0,0,0.00011000089
0,0,0.0001730141
0,0,0.0009774882
0,0,1.1915258e-05
0,0,1.0262016e-05
0,0,1.2150704e-05
0,0,9.269449e-07
0,0,2.9076204e-05
0,0,0.09283387
0,0,0.0003741414
0,0,0.00036905904
0,0,9.481178e-06
0,0,1.3426696e-05
0,0,9.013467e-05
0,0,2.2212444e-06
0,0,0.000532081
0,0,3.588403e-06
0,0,0.00038283019
0,0,0.00029983438
0,0,1.2722531e-05
0,0,0.3176426
0,0,0.00015598578
0,0,2.310889e-05
0,1,0.99859995
0,0,4.2186824e-05
0,0,1.6331056e-05
0,0,0.00021257499
0,0,0.034881096
0,0,0.00018827828
0,0,0.023307106
0,0,5.818763e-05
0,0,6.723354e-05
0,0,6.666844e-05
0,0,0.0015922566
0,0,8.828819e-05
0,0,0.00013871376
0,0,1.5070549e-06
0,0,0.0022516835
0,0,4.2163306e-06
0,0,0.00010536334
0,0,2.4743144e-05
0,0,0.044540104
0,0,0.06992683
0,0,0.0021061937
0,0,5.116978e-06
0,0,0.00034625578
0,0,2.05833e-05
0,0,2.9106555e-05
0,0,0.002568816
0,0,0.023362773
0,0,0.034330793
0,0,0.00060802343
0,0,3.665289e-05
0,0,2.37394e-05
0,0,1.4119638e-06
0,0,0.0036788273
0,0,0.00021921957
0,0,7.9858745e-07
0,0,0.13260774
0,0,0.00051815435
0,0,0.00056411093
0,0,0.00010225762
0,0,3.3207227e-05
0,0,4.8672653e-05
0,0,0.00015085208
0,0,1.0849454e-05
0,0,6.541847e-06
0,0,1.364538e-05
0,0,3.3084365e-05
0,0,1.6416236e-05
0,0,0.0012089665
0,0,1.2850223e-05
0,0,0.028069897
0,0,0.22252515
0,0,0.0007999483
0,0,0.00019903487
0,0,0.00042904235
0,0,4.114027e-06
0,0,0.0010706832
0,0,0.00014341007
0,0,0.017670987
0,0,9.38911e-06
0,0,0.0036647252
0,0,0.00010709661
0,0,5.7128236e-05
0,0,0.017046854
0,0,0.00016646521
0,0,1.8311222e-05
0,0,2.5293914e-06
0,0,0.0011186763
0,0,2.7270886e-05
0,0,4.9664334e-07
0,0,3.237509e-06
0,0,0.06262747
0,0,8.283738e-06
0,0,8.611366e-05
0,0,0.0007996937
0,0,4.988919e-06
0,0,7.965903e-05
0,0,0.0077605434
0,0,8.168768e-06
0,0,5.887051e-05
0,0,0.00029661192
0,0,0.0041635074
0,0,1.9226097e-06
0,0,2.5322217e-05
0,0,0.0032424915
0,0,4.106219e-05
0,0,8.665428e-05
0,0,3.0451774e-05
0,0,0.25276697
0,0,0.00059728307
0,0,0.00013437081
0,0,0.0003288146
0,0,0.45293108
0,0,2.9571416e-05
0,0,0.00034675276
0,0,4.4441276e-05
0,0,0.0020349314
0,0,9.4553645e-05
0,0,0.00052252755
0,0,5.1318053e-05
0,0,0.0002843265
0,0,0.0013451127
0,0,9.1329485e-07
0,0,0.0023419869
0,0,2.1181393e-05
0,0,1.7469707e-05
0,0,6.550217e-05
0,0,0.00067549775
0,0,0.0002877882
0,0,0.00058449834
0,0,0.0001229445
0,0,2.1876708e-06
0,0,9.316422e-05
0,0,4.6837445e-06
0,0,0.0043838685
0,0,0.007567985
0,0,0.0069789775
0,0,0.022954324
0,0,9.544163e-06
0,0,9.859157e-05
0,0,0.01726394
0,0,0.00016828923
0,0,1.6107444e-05
0,0,1.5243648e-05
0,0,0.04569312
0,0,1.8653955e-05
0,0,3.506389e-05
0,0,0.00030329567
0,0,0.0013733585
0,0,0.0009106833
0,0,0.015048296
0,0,7.2914525e-05
0,0,0.00024539098
0,0,0.00017957352
0,0,6.250026e-06
0,0,9.740862e-06
0,0,0.00553595
0,0,1.7702605e-05
0,0,2.0942514e-05
0,0,5.209028e-05
0,0,0.037618652
0,0,0.0005456052
0,0,4.9671933e-05
0,0,0.00011089591
0,0,1.8796708e-06
0,0,0.0007706383
0,0,0.0024915412
0,0,5.809427e-05
0,0,1.7053804e-05
